respondent_id,h1n1_vaccine,seasonal_vaccine,xyz_vaccine
27266,0.5,0.2994759354882417,0.1622246085912717
27267,0.5,0.7855103126668064,0.1332288864590429
27268,0.5,0.18587540050545748,0.02013992916012908
27269,0.5,0.3515720026534082,0.7267113974897969
27270,0.5,0.10266298788078199,0.03324170146496027
27271,0.5,0.3083320593613095,0.0661416671494741
27272,0.5,0.4154478157060671,0.011998207604926061
27273,0.5,0.15040023435973365,0.046028725807845686
27274,0.5,0.5162773263587492,0.1262812603584887
27275,0.5,0.36806201335173405,0.14281849118598208
27276,0.5,0.09734193574747485,0.010132754428210005
27277,0.5,0.8212462810689929,0.047298823269921096
27278,0.5,0.3206662700988987,0.15391010097005126
27279,0.5,0.2894278062732036,0.11216751668345376
27280,0.5,0.3508065140688607,0.23641484797286375
27281,0.5,0.3270002836175007,0.06725953210709111
27282,0.5,0.9019259781773091,0.07731219100156389
27283,0.5,0.018604452921568506,0.004970603768804037
27284,0.5,0.28065292265064284,0.18192716258898783
27285,0.5,0.4438147071350824,0.10916857185966264
27286,0.5,0.24734669339255025,0.08381036374338924
27287,0.5,0.6624793160007887,0.2795926416631127
27288,0.5,0.8156601172225546,0.5921713721902478
27289,0.5,0.36986116792726187,0.2840683672429871
27290,0.5,0.0669563744981385,0.01842153663160826
27291,0.5,0.8357279628463086,0.7279661919565418
27292,0.5,0.6787036496764216,0.05756617157585704
27293,0.5,0.9701404083416216,0.12449862239455287
27294,0.5,0.04556799379396401,0.01872613097906486
27295,0.5,0.860171053748551,0.26252464227322325
27296,0.5,0.7818630382060117,0.06996533752181966
27297,0.5,0.723800902129866,0.0601970658160542
27298,0.5,0.2833988584541955,0.08545321862276058
27299,0.5,0.7717106427385583,0.30847492027444484
27300,0.5,0.9664096512308955,0.1771968844156148
27301,0.5,0.023875841545835205,0.004263799584392357
27302,0.5,0.47681669246372466,0.12878566430959673
27303,0.5,0.07575994472362366,0.021974206707055827
27304,0.5,0.78726249425035,0.10487008607563499
27305,0.5,0.03689047459235137,0.0385453745328806
27306,0.5,0.5900109184597077,0.22062575795672423
27307,0.5,0.7638935106888626,0.5528200244400461
27308,0.5,0.14987558097759437,0.06640409185583841
27309,0.5,0.9697117848645905,0.548260188063539
27310,0.5,0.13340640327045447,0.056825226350221886
27311,0.5,0.10648523042114594,0.15727492923564187
27312,0.5,0.32509193091359684,0.06143072969589415
27313,0.5,0.13612725959062819,0.06618824863880188
27314,0.5,0.08569752529979811,0.031056048364046913
27315,0.5,0.27973270705959763,0.12216179508912262
27316,0.5,0.8013065990780196,0.3516734777669972
27317,0.5,0.13782617081363746,0.06262730163652828
27318,0.5,0.3325156820433592,0.26177912819139054
27319,0.5,0.8934962959737529,0.39377561787397686
27320,0.5,0.6780461160447494,0.4064171401743345
27321,0.5,0.5348353572371582,0.039308100744256065
27322,0.5,0.4646955303452043,0.5987608788743816
27323,0.5,0.5858577886382349,0.06929104543715675
27324,0.5,0.5459900339237483,0.2699986479501084
27325,0.5,0.9428464265033132,0.7637427795034435
27326,0.5,0.5642340513155656,0.12900283380886785
27327,0.5,0.3938443080678981,0.14199196850805987
27328,0.5,0.5273708735038006,0.23335349208758688
27329,0.5,0.31300204271049986,0.10220026603848202
27330,0.5,0.4963733278303315,0.015009657256328742
27331,0.5,0.18933162019154792,0.08851345011313586
27332,0.5,0.9571181059976535,0.18369518727883635
27333,0.5,0.732089310471538,0.6091293091734777
27334,0.5,0.03782030561192984,0.056684020032823926
27335,0.5,0.11399138572638111,0.21948266522469
27336,0.5,0.1491726910086672,0.0662787949647368
27337,0.5,0.6204343411746457,0.1922460800179887
27338,0.5,0.4522003971625053,0.21803212611369976
27339,0.5,0.34310678960350094,0.24931240909801847
27340,0.5,0.20053273624275347,0.0224631989191896
27341,0.5,0.7015729419685484,0.2056365664583312
27342,0.5,0.6274779473698914,0.029714143150063235
27343,0.5,0.1310530937830322,0.060527649879165285
27344,0.5,0.5601605951299807,0.31953338785903745
27345,0.5,0.35425466523443333,0.06370650812147721
27346,0.5,0.9716024029022142,0.8434371452849997
27347,0.5,0.9552099042506276,0.7405973145904571
27348,0.5,0.31079588859738727,0.08814536450702884
27349,0.5,0.22372841009118025,0.06316816169522817
27350,0.5,0.9477163833255684,0.21709551570799787
27351,0.5,0.9060675488951095,0.8382614770120189
27352,0.5,0.38453859183656947,0.11453867628797383
27353,0.5,0.08975204794248456,0.009146534942396842
27354,0.5,0.6627484542283574,0.16579557698071715
27355,0.5,0.46728963435479354,0.26469242342795285
27356,0.5,0.39180915545227996,0.19026634707773682
27357,0.5,0.36851641389153406,0.14491956175952206
27358,0.5,0.7591752037825495,0.24182241145916292
27359,0.5,0.8229079102035116,0.34809269612455385
27360,0.5,0.5207533539304194,0.13047005349337468
27361,0.5,0.9324665742823971,0.04634068638377395
27362,0.5,0.4442159576698736,0.22537102150749733
27363,0.5,0.2822293067388845,0.14173372008711027
27364,0.5,0.4628848714979231,0.06921189362191787
27365,0.5,0.6975227335024047,0.37065285955227917
27366,0.5,0.5913280959109414,0.49479461944326025
27367,0.5,0.44549645081851735,0.2298565815322016
27368,0.5,0.4962631161125953,0.11660318812967624
27369,0.5,0.04947903183580145,0.052776405152888846
27370,0.5,0.8108304529403482,0.020625158383698456
27371,0.5,0.43895956300844247,0.209582042000589
27372,0.5,0.23972878682254217,0.09154759785819039
27373,0.5,0.7422521114155918,0.7552029923394349
27374,0.5,0.32007727581313655,0.02929595612238606
27375,0.5,0.9626282172239996,0.16613392489641782
27376,0.5,0.4293640111789357,0.6376403759169961
27377,0.5,0.5568352934658699,0.10159991284152917
27378,0.5,0.20748148322568408,0.08610159762902979
27379,0.5,0.2210329190805204,0.07187812970817631
27380,0.5,0.9525496760172106,0.14656091251464376
27381,0.5,0.5960492494286155,0.04533131155902149
27382,0.5,0.21006291717788553,0.313082844808905
27383,0.5,0.6548073904669945,0.1938869152439632
27384,0.5,0.33947810633989584,0.044446851894935295
27385,0.5,0.939687703744645,0.1019785099449346
27386,0.5,0.8768894382696013,0.3100752015498274
27387,0.5,0.8310195997890807,0.340905958946918
27388,0.5,0.20958420913836923,0.08484248529381062
27389,0.5,0.1525232363702376,0.1471388036630118
27390,0.5,0.028419832269094253,0.0117899793842766
27391,0.5,0.7309092712276863,0.12856483224827314
27392,0.5,0.8581422705267564,0.6015078331899947
27393,0.5,0.06326770375571025,0.01632118555371451
27394,0.5,0.38897226958608266,0.014397010586202016
27395,0.5,0.5859753424815793,0.5888472273469432
27396,0.5,0.0760056782425654,0.061148264661036636
27397,0.5,0.9568098855121411,0.8695006206264382
27398,0.5,0.848694413700268,0.4824697406672263
27399,0.5,0.5660763833196792,0.08699120890718652
27400,0.5,0.7235489852411845,0.09821858236342364
27401,0.5,0.42351057450740764,0.3243575360836992
27402,0.5,0.7625919716298624,0.11536076163524078
27403,0.5,0.21000376695327477,0.07569933739308664
27404,0.5,0.2358618280803187,0.4318850917988938
27405,0.5,0.9062294654187867,0.8535614250455664
27406,0.5,0.17836473982869452,0.09687809969224169
27407,0.5,0.08825233695282919,0.07797417365598426
27408,0.5,0.6412700257025336,0.08535832619584166
27409,0.5,0.963333983775972,0.8254590787181624
27410,0.5,0.2651832794796893,0.062225050958292775
27411,0.5,0.19174045301689954,0.0830093816157234
27412,0.5,0.9105730352010987,0.15785333753784175
27413,0.5,0.2383917871224556,0.011463431585005047
27414,0.5,0.7020580830309114,0.6004114788455044
27415,0.5,0.2367769464696053,0.09675531699681236
27416,0.5,0.3114764514727104,0.12086960606957034
27417,0.5,0.42481962129274126,0.09794155322087189
27418,0.5,0.1786590767793155,0.484803552938504
27419,0.5,0.9456205041883005,0.5524144220674391
27420,0.5,0.19173312903837963,0.09462066004983945
27421,0.5,0.3239500702141774,0.18445853023462047
27422,0.5,0.6635668562148277,0.21814601960656738
27423,0.5,0.3465632279139359,0.03109759710584041
27424,0.5,0.49598981454894436,0.22726773829600833
27425,0.5,0.465364084952746,0.21252763119835302
27426,0.5,0.2957105504837378,0.11018606295860986
27427,0.5,0.3500280616025504,0.14500901610884487
27428,0.5,0.22713637118851257,0.03656146067255011
27429,0.5,0.14829795103542465,0.4917147629630347
27430,0.5,0.7333312791500086,0.09223049658068475
27431,0.5,0.5904584368833478,0.2145664070558729
27432,0.5,0.6206925240164529,0.24655515244505327
27433,0.5,0.8906768402681001,0.08264795853239588
27434,0.5,0.26591969276467237,0.07800454877215081
27435,0.5,0.7049695625561189,0.24159518519284467
27436,0.5,0.10227225371812879,0.025500022095449226
27437,0.5,0.17738169271241844,0.08238749791678303
27438,0.5,0.25474153230805846,0.06344397173801801
27439,0.5,0.3525239264842144,0.30103666916694183
27440,0.5,0.17237258052754326,0.07909104624702441
27441,0.5,0.8853907438133402,0.7692635744675201
27442,0.5,0.9069310752899598,0.14894865442904465
27443,0.5,0.13344115218016045,0.041651875877745215
27444,0.5,0.05582129919112378,0.05581101954166489
27445,0.5,0.04155550531340675,0.03376480668767514
27446,0.5,0.0817590211710069,0.1302011645111235
27447,0.5,0.24707685303805219,0.04372944858691912
27448,0.5,0.6081823845997762,0.2723225030520518
27449,0.5,0.9576502094205043,0.21731779648360966
27450,0.5,0.8877242246700662,0.03310541666128213
27451,0.5,0.15349442881536585,0.017302614635275437
27452,0.5,0.09266862306975501,0.029648758571874715
27453,0.5,0.9398372914824128,0.10182756756573016
27454,0.5,0.3990754051407697,0.05017205070910929
27455,0.5,0.17474399400580126,0.13779146377010063
27456,0.5,0.47479343344324015,0.301874132847139
27457,0.5,0.18149604056221533,0.0608482877409773
27458,0.5,0.3896235374520688,0.07829197133875612
27459,0.5,0.1604426342733903,0.036867801479334925
27460,0.5,0.8731142905111967,0.6482286280893974
27461,0.5,0.1328870817830488,0.0811425607361057
27462,0.5,0.47158249645130773,0.04977058898644972
27463,0.5,0.40901166617807727,0.14426761903208243
27464,0.5,0.5279371861787521,0.41184975869161183
27465,0.5,0.9288492653273446,0.6589350028014328
27466,0.5,0.032205800133649876,0.009374843155169938
27467,0.5,0.3617895966008467,0.025616806655919942
27468,0.5,0.38776207007115715,0.09428335582154056
27469,0.5,0.6135841094636105,0.01984523357796746
27470,0.5,0.9116365770677208,0.8501302907398404
27471,0.5,0.5792879238904741,0.06372649014284895
27472,0.5,0.5309260353914822,0.16006381250544655
27473,0.5,0.27926711092386863,0.09009736268295486
27474,0.5,0.54464316739086,0.19128207740634734
27475,0.5,0.04233403688996716,0.03557604926994804
27476,0.5,0.4899297165304971,0.12007447879307376
27477,0.5,0.30976387330451854,0.1390493190640604
27478,0.5,0.715079501475015,0.017059199500336752
27479,0.5,0.25615100511926636,0.16849137440750214
27480,0.5,0.7038039493202033,0.29565204537881873
27481,0.5,0.7536771183476908,0.5803878264962303
27482,0.5,0.24398779680898958,0.40546687022342465
27483,0.5,0.7446593007151724,0.4485574953690538
27484,0.5,0.9405869854130725,0.5206403635016369
27485,0.5,0.7936490138670429,0.030788286108555385
27486,0.5,0.2617912075198763,0.11995274445845963
27487,0.5,0.8975059645425886,0.15288267700673425
27488,0.5,0.9259490812350746,0.8645844761071647
27489,0.5,0.7306126904396797,0.8005325483450142
27490,0.5,0.20839380231908372,0.011788600857573427
27491,0.5,0.6431942087034539,0.3058458171165
27492,0.5,0.6514815164655278,0.034915669332095195
27493,0.5,0.9304714954847172,0.11046277316256176
27494,0.5,0.6707176163397088,0.38002927499065353
27495,0.5,0.26864592955070865,0.1329085933623112
27496,0.5,0.17691644855806005,0.03923842210147593
27497,0.5,0.0137438194126769,0.09010216299249965
27498,0.5,0.5192737111415179,0.04343140847465237
27499,0.5,0.8946474050329409,0.3576280719750279
27500,0.5,0.8996449543174083,0.1036758191317197
27501,0.5,0.3536199304059267,0.03943760570146139
27502,0.5,0.737759405804538,0.05134359984316441
27503,0.5,0.48593084093684136,0.08543849775184793
27504,0.5,0.026425635515074423,0.021204139888950917
27505,0.5,0.1503358957878387,0.031154041443431573
27506,0.5,0.8048949361531258,0.487324202409695
27507,0.5,0.24123456817401015,0.08212781341654296
27508,0.5,0.34655987460476806,0.13084735802833602
27509,0.5,0.4621529800676198,0.16275563680205427
27510,0.5,0.34087086000526007,0.6349009329334795
27511,0.5,0.5611445618261253,0.20948448109655327
27512,0.5,0.2345960782812065,0.09687192088452216
27513,0.5,0.5318695932763048,0.100564561699842
27514,0.5,0.5610266225796916,0.41049140552553676
27515,0.5,0.3386252338244545,0.4212116418974505
27516,0.5,0.8104706950086786,0.3980184700502636
27517,0.5,0.022070677384163163,0.016738337857941116
27518,0.5,0.9366168536061052,0.8372902354837503
27519,0.5,0.07327412660049908,0.01459515821236375
27520,0.5,0.13589129857325796,0.05464093313571803
27521,0.5,0.29625861454711927,0.055441906750314726
27522,0.5,0.12905642670364434,0.07610050530360961
27523,0.5,0.24769217334990676,0.015559474946731938
27524,0.5,0.47792373620035417,0.04376328566314509
27525,0.5,0.32142933535419843,0.13250587340360037
27526,0.5,0.7416886607675361,0.5664025806400412
27527,0.5,0.9368347955883911,0.09268537614607042
27528,0.5,0.811576472151844,0.2663237083959204
27529,0.5,0.727788542896481,0.09589675400668879
27530,0.5,0.09324751341579378,0.06560755213251487
27531,0.5,0.07563391465705477,0.06324242319133788
27532,0.5,0.9572653614188108,0.17345084978146919
27533,0.5,0.49936185712405873,0.23488708027188993
27534,0.5,0.07374765958239235,0.03869773712998057
27535,0.5,0.8573458569710353,0.09305033946349937
27536,0.5,0.38925777479163415,0.1572114452239526
27537,0.5,0.880045978615756,0.726495899865553
27538,0.5,0.5302043223769903,0.3746055783461585
27539,0.5,0.7739698398693606,0.308301975288791
27540,0.5,0.22522387287021028,0.6484068963088092
27541,0.5,0.9545481086694086,0.6363719478854817
27542,0.5,0.19093089031798813,0.05111407006936608
27543,0.5,0.6453809061838877,0.4161834419626493
27544,0.5,0.23034544802400986,0.14260286099056604
27545,0.5,0.10108841904519351,0.19824576463201465
27546,0.5,0.7153438452929203,0.7792745736461654
27547,0.5,0.10334879270107702,0.07323845227247701
27548,0.5,0.9287904186884102,0.05011766548280344
27549,0.5,0.8437124674214564,0.10286540990794704
27550,0.5,0.13931702577374552,0.20919178640073105
27551,0.5,0.6317147728898554,0.37772296229886443
27552,0.5,0.8221375743489739,0.09345277505495231
27553,0.5,0.337674396528147,0.08106647020250347
27554,0.5,0.4342621030026245,0.3202576633930782
27555,0.5,0.2688651155689317,0.06961657402749231
27556,0.5,0.7273967867526286,0.07770480703302068
27557,0.5,0.9261379131633041,0.171688876129382
27558,0.5,0.22913649798673585,0.07938037326575857
27559,0.5,0.7162402387588334,0.1000710883924324
27560,0.5,0.7008766076055231,0.1991962335454209
27561,0.5,0.8077640595791293,0.44825074943693094
27562,0.5,0.6488279783313093,0.22530271973077803
27563,0.5,0.5303438549246277,0.16177541460401865
27564,0.5,0.41061224113450434,0.19918237952930862
27565,0.5,0.32647485632912254,0.14110361126131957
27566,0.5,0.18769635398310247,0.19372677140495057
27567,0.5,0.5309672076827661,0.08382944152058432
27568,0.5,0.9517053992139137,0.4804226327324885
27569,0.5,0.5600955476248753,0.20521426394551234
27570,0.5,0.7607370267496971,0.4652580023276307
27571,0.5,0.07522804951703362,0.0698267454173215
27572,0.5,0.022921867550385992,0.006480929339041929
27573,0.5,0.2682139697488316,0.016477332855963166
27574,0.5,0.41669098135413973,0.3535727197658452
27575,0.5,0.19594404962886672,0.009312785067779283
27576,0.5,0.10273805052711832,0.027310083901709564
27577,0.5,0.553670656606214,0.1643883318095917
27578,0.5,0.5290442300970093,0.1916444121922403
27579,0.5,0.617729152814405,0.13434146588723697
27580,0.5,0.5911229730578873,0.09994800556862196
27581,0.5,0.13942895842188954,0.0978391991086432
27582,0.5,0.11241634099292774,0.06811274782197803
27583,0.5,0.23635844266948905,0.11562240456889117
27584,0.5,0.4404784639151378,0.5122719617531157
27585,0.5,0.409056604943321,0.22672309492808165
27586,0.5,0.8697151802369588,0.7329184653660074
27587,0.5,0.6729143899724219,0.07695746037604725
27588,0.5,0.2620715524957057,0.09030396404828117
27589,0.5,0.3361495026841978,0.058889652955669114
27590,0.5,0.38121329150330746,0.2831768670383423
27591,0.5,0.8176653852354461,0.3068584443490576
27592,0.5,0.04476076692532344,0.03343648037139887
27593,0.5,0.08169618382120253,0.04411440032632819
27594,0.5,0.6374027634417652,0.2634196706612701
27595,0.5,0.12457879841883683,0.025329885042290588
27596,0.5,0.23349803617978948,0.08905081875358196
27597,0.5,0.30058385759323053,0.10066782323553544
27598,0.5,0.10551529490333937,0.03312922141483718
27599,0.5,0.8424011238301112,0.6443197544973568
27600,0.5,0.5492807017385928,0.051365618619565366
27601,0.5,0.7994904133459579,0.011532581858566461
27602,0.5,0.8858550048530105,0.6701349285750338
27603,0.5,0.06805280442230269,0.05913876630836629
27604,0.5,0.19802452633692116,0.013898701395982031
27605,0.5,0.5997443667350044,0.4102526452373339
27606,0.5,0.25539801231337333,0.120931311881331
27607,0.5,0.510191022998126,0.5757432902983333
27608,0.5,0.4683257581411647,0.1435821300295357
27609,0.5,0.8585674843789778,0.34603904181925793
27610,0.5,0.5954346664974626,0.30660181283570676
27611,0.5,0.050992076465118344,0.12984337474002808
27612,0.5,0.7275077039470743,0.04894607218541047
27613,0.5,0.9580964951881025,0.8062778204499677
27614,0.5,0.28153474974366255,0.053233359574779815
27615,0.5,0.9651286213446135,0.16365590303085617
27616,0.5,0.01617275215470884,0.004602743028372846
27617,0.5,0.3657715453780357,0.2034112239945892
27618,0.5,0.3231699981134851,0.08835132562742656
27619,0.5,0.3868667042475221,0.29215241221176047
27620,0.5,0.6553091051910642,0.474328639454971
27621,0.5,0.5307223228196287,0.1713017251546025
27622,0.5,0.9536428596853994,0.5340770266663851
